date,zone_demand_mwh_h2,LOAD_AREA
2050-03-05,45.975788992960766,WA_ID_AVA
2050-03-06,93.10158856639379,WA_ID_AVA
2050-03-07,498.1447584445362,WA_ID_AVA
2050-03-08,608.1602346885578,WA_ID_AVA
2050-03-09,1042.6285641862385,WA_ID_AVA
2050-03-10,629.3894416918627,WA_ID_AVA
2050-03-11,628.2366615000794,WA_ID_AVA
2050-03-12,360.08094054983013,WA_ID_AVA
2050-03-13,414.20800976759074,WA_ID_AVA
2050-03-14,671.9161858089092,WA_ID_AVA
2050-03-15,486.55999662024465,WA_ID_AVA
2050-03-16,275.5485407623263,WA_ID_AVA
2050-03-17,924.7367952113684,WA_ID_AVA
2050-03-18,701.2874360931121,WA_ID_AVA
2050-03-19,434.4740799765047,WA_ID_AVA
2050-03-20,471.8579295162644,WA_ID_AVA
2050-03-21,878.5668778290251,WA_ID_AVA
2050-03-22,669.0621989928734,WA_ID_AVA
2050-03-23,708.1317801168137,WA_ID_AVA
2050-03-24,512.0587371151662,WA_ID_AVA
2050-03-25,692.7734894824677,WA_ID_AVA
2050-03-26,491.7515815509928,WA_ID_AVA
2050-03-27,0.0,WA_ID_AVA
2050-03-28,683.6971018741407,WA_ID_AVA
2050-03-29,500.61238275845614,WA_ID_AVA
2050-03-30,243.0985923678062,WA_ID_AVA
2050-03-31,232.75397141598464,WA_ID_AVA
2050-04-01,199.59512655248588,WA_ID_AVA
2050-04-02,84.39892801061262,WA_ID_AVA
2050-04-03,783.143953055834,WA_ID_AVA
2050-04-04,646.2041951536839,WA_ID_AVA
2050-04-05,326.5302371434518,WA_ID_AVA
2050-04-06,845.2982350443923,WA_ID_AVA
2050-04-07,820.436522248969,WA_ID_AVA
2050-04-08,947.3971570298104,WA_ID_AVA
2050-04-09,377.0334372106746,WA_ID_AVA
2050-04-10,500.04794031309257,WA_ID_AVA
2050-04-11,178.6129422795543,WA_ID_AVA
2050-04-12,697.5163755245321,WA_ID_AVA
2050-04-13,450.3911109745936,WA_ID_AVA
2050-04-14,252.17890352491375,WA_ID_AVA
2050-04-15,406.65664845501783,WA_ID_AVA
2050-04-16,147.80205287489892,WA_ID_AVA
2050-04-17,0.0,WA_ID_AVA
2050-04-18,463.83628292378836,WA_ID_AVA
2050-04-19,675.02047438374,WA_ID_AVA
2050-04-20,278.25303794700244,WA_ID_AVA
2050-04-21,186.93738355243698,WA_ID_AVA
2050-04-22,546.3373267834959,WA_ID_AVA
2050-04-23,465.5525641410938,WA_ID_AVA
2050-04-24,0.0,WA_ID_AVA
2050-04-25,895.0216606352387,WA_ID_AVA
2050-04-26,451.85054847568597,WA_ID_AVA
2050-04-27,924.6042269324288,WA_ID_AVA
2050-04-28,153.27620741290247,WA_ID_AVA
2050-04-29,632.2642468119782,WA_ID_AVA
2050-04-30,539.395869701108,WA_ID_AVA
2050-05-01,0.0,WA_ID_AVA
2050-05-02,449.7145052723958,WA_ID_AVA
2050-05-03,701.0498782348816,WA_ID_AVA
2050-05-04,870.2950973230552,WA_ID_AVA
2050-05-05,662.8720326447352,WA_ID_AVA
2050-05-06,358.58710820594735,WA_ID_AVA
2050-05-07,348.99141480417023,WA_ID_AVA
2050-05-08,0.0,WA_ID_AVA
2050-05-09,89.49507444773641,WA_ID_AVA
2050-05-10,309.12681741892015,WA_ID_AVA
2050-05-11,602.7872137185203,WA_ID_AVA
2050-05-12,1087.0959154770326,WA_ID_AVA
2050-05-13,1014.8579893073995,WA_ID_AVA
2050-05-14,244.25135208595376,WA_ID_AVA
2050-05-15,0.0,WA_ID_AVA
2050-05-16,720.8886624981177,WA_ID_AVA
2050-05-17,944.7450862260854,WA_ID_AVA
2050-05-18,376.0695421005954,WA_ID_AVA
2050-05-19,0.0,WA_ID_AVA
2050-05-20,944.7450862260854,WA_ID_AVA
2050-05-21,538.5932168985486,WA_ID_AVA
2050-05-22,0.0,WA_ID_AVA
2050-05-23,269.58979402142313,WA_ID_AVA
2050-05-24,414.2663290723459,WA_ID_AVA
2050-05-25,216.48002342504617,WA_ID_AVA
2050-05-26,523.3688103652227,WA_ID_AVA
2050-05-27,264.11459611339853,WA_ID_AVA
2050-05-28,0.0,WA_ID_AVA
2050-05-29,0.0,WA_ID_AVA
2050-05-30,1417.1176293391281,WA_ID_AVA
2050-05-31,431.13550228305877,WA_ID_AVA
2050-06-01,164.8676359567574,WA_ID_AVA
2050-06-02,1255.5164961688765,WA_ID_AVA
2050-06-03,589.1241398045008,WA_ID_AVA
2050-06-04,0.0,WA_ID_AVA
2050-06-05,0.0,WA_ID_AVA
2050-06-06,0.0,WA_ID_AVA
2050-06-07,0.0,WA_ID_AVA
2050-06-08,0.0,WA_ID_AVA
2050-06-09,0.0,WA_ID_AVA
2050-06-10,0.0,WA_ID_AVA
2050-06-11,0.0,WA_ID_AVA
2050-06-12,0.0,WA_ID_AVA
2050-06-13,0.0,WA_ID_AVA
2050-06-14,0.0,WA_ID_AVA
2050-06-15,0.0,WA_ID_AVA
2050-06-16,0.0,WA_ID_AVA
2050-06-17,0.0,WA_ID_AVA
2050-06-18,0.0,WA_ID_AVA
2050-06-19,0.0,WA_ID_AVA
2050-06-20,0.0,WA_ID_AVA
2050-06-21,0.0,WA_ID_AVA
2050-06-22,0.0,WA_ID_AVA
2050-06-23,0.0,WA_ID_AVA
2050-06-24,0.0,WA_ID_AVA
2050-06-25,0.0,WA_ID_AVA
2050-06-26,0.0,WA_ID_AVA
2050-06-27,0.0,WA_ID_AVA
2050-06-28,0.0,WA_ID_AVA
2050-06-29,0.0,WA_ID_AVA
2050-06-30,0.0,WA_ID_AVA
2050-07-01,0.0,WA_ID_AVA
2050-07-02,0.0,WA_ID_AVA
2050-07-03,0.0,WA_ID_AVA
2050-07-04,0.0,WA_ID_AVA
2050-07-05,0.0,WA_ID_AVA
2050-07-06,0.0,WA_ID_AVA
2050-07-07,0.0,WA_ID_AVA
2050-07-08,0.0,WA_ID_AVA
2050-07-09,0.0,WA_ID_AVA
2050-07-10,0.0,WA_ID_AVA
2050-07-11,0.0,WA_ID_AVA
2050-07-12,0.0,WA_ID_AVA
2050-07-13,0.0,WA_ID_AVA
2050-07-14,0.0,WA_ID_AVA
2050-07-15,0.0,WA_ID_AVA
2050-07-16,0.0,WA_ID_AVA
2050-07-17,0.0,WA_ID_AVA
2050-07-18,0.0,WA_ID_AVA
2050-07-19,0.0,WA_ID_AVA
2050-07-20,0.0,WA_ID_AVA
2050-07-21,0.0,WA_ID_AVA
2050-07-22,0.0,WA_ID_AVA
2050-07-23,0.0,WA_ID_AVA
2050-07-24,0.0,WA_ID_AVA
2050-07-25,0.0,WA_ID_AVA
2050-07-26,0.0,WA_ID_AVA
2050-07-27,0.0,WA_ID_AVA
2050-07-28,0.0,WA_ID_AVA
2050-07-29,0.0,WA_ID_AVA
2050-07-30,0.0,WA_ID_AVA
2050-07-31,0.0,WA_ID_AVA
2050-08-01,0.0,WA_ID_AVA
2050-08-02,0.0,WA_ID_AVA
2050-08-03,0.0,WA_ID_AVA
2050-08-04,0.0,WA_ID_AVA
2050-08-05,0.0,WA_ID_AVA
2050-08-06,0.0,WA_ID_AVA
2050-08-07,0.0,WA_ID_AVA
2050-08-08,0.0,WA_ID_AVA
2050-08-09,0.0,WA_ID_AVA
2050-08-10,0.0,WA_ID_AVA
2050-08-11,0.0,WA_ID_AVA
2050-08-12,0.0,WA_ID_AVA
2050-08-13,0.0,WA_ID_AVA
2050-08-14,0.0,WA_ID_AVA
2050-08-15,0.0,WA_ID_AVA
2050-08-16,0.0,WA_ID_AVA
2050-08-17,0.0,WA_ID_AVA
2050-08-18,0.0,WA_ID_AVA
2050-08-19,0.0,WA_ID_AVA
2050-08-20,0.0,WA_ID_AVA
2050-08-21,0.0,WA_ID_AVA
2050-08-22,0.0,WA_ID_AVA
2050-08-23,0.0,WA_ID_AVA
2050-08-24,0.0,WA_ID_AVA
2050-08-25,0.0,WA_ID_AVA
2050-08-26,0.0,WA_ID_AVA
2050-08-27,0.0,WA_ID_AVA
2050-08-28,0.0,WA_ID_AVA
2050-08-29,0.0,WA_ID_AVA
2050-08-30,0.0,WA_ID_AVA
2050-08-31,0.0,WA_ID_AVA
2050-09-01,0.0,WA_ID_AVA
2050-09-02,0.0,WA_ID_AVA
2050-09-03,0.0,WA_ID_AVA
2050-09-04,0.0,WA_ID_AVA
2050-09-05,0.0,WA_ID_AVA
2050-09-06,0.0,WA_ID_AVA
2050-09-07,0.0,WA_ID_AVA
2050-09-08,0.0,WA_ID_AVA
2050-09-09,0.0,WA_ID_AVA
2050-09-10,0.0,WA_ID_AVA
2050-09-11,0.0,WA_ID_AVA
2050-09-12,0.0,WA_ID_AVA
2050-09-13,0.0,WA_ID_AVA
2050-09-14,0.0,WA_ID_AVA
2050-09-15,0.0,WA_ID_AVA
2050-09-16,0.0,WA_ID_AVA
2050-09-17,0.0,WA_ID_AVA
2050-09-18,0.0,WA_ID_AVA
2050-09-19,0.0,WA_ID_AVA
2050-09-20,0.0,WA_ID_AVA
2050-09-21,0.0,WA_ID_AVA
2050-09-22,0.0,WA_ID_AVA
2050-09-23,0.0,WA_ID_AVA
2050-09-24,0.0,WA_ID_AVA
2050-09-25,0.0,WA_ID_AVA
2050-09-26,0.0,WA_ID_AVA
2050-09-27,0.0,WA_ID_AVA
2050-09-28,0.0,WA_ID_AVA
2050-09-29,0.0,WA_ID_AVA
2050-09-30,0.0,WA_ID_AVA
2050-10-01,0.0,WA_ID_AVA
2050-10-02,0.0,WA_ID_AVA
2050-10-03,0.0,WA_ID_AVA
2050-10-04,0.0,WA_ID_AVA
2050-10-05,0.0,WA_ID_AVA
2050-10-06,0.0,WA_ID_AVA
2050-10-07,0.0,WA_ID_AVA
2050-10-08,0.0,WA_ID_AVA
2050-10-09,0.0,WA_ID_AVA
2050-10-10,0.0,WA_ID_AVA
2050-10-11,0.0,WA_ID_AVA
2050-10-12,0.0,WA_ID_AVA
2050-10-13,0.0,WA_ID_AVA
2050-10-14,0.0,WA_ID_AVA
2050-10-15,0.0,WA_ID_AVA
2050-10-16,0.0,WA_ID_AVA
2050-10-17,0.0,WA_ID_AVA
2050-10-18,0.0,WA_ID_AVA
2050-10-19,0.0,WA_ID_AVA
2050-10-20,0.0,WA_ID_AVA
2050-10-21,0.0,WA_ID_AVA
2050-10-22,0.0,WA_ID_AVA
2050-10-23,0.0,WA_ID_AVA
2050-10-24,0.0,WA_ID_AVA
2050-10-25,0.0,WA_ID_AVA
2050-10-26,0.0,WA_ID_AVA
2050-10-27,0.0,WA_ID_AVA
2050-10-28,0.0,WA_ID_AVA
2050-10-29,0.0,WA_ID_AVA
2050-10-30,0.0,WA_ID_AVA
2050-10-31,0.0,WA_ID_AVA
2050-11-01,0.0,WA_ID_AVA
2050-11-02,0.0,WA_ID_AVA
2050-11-03,0.0,WA_ID_AVA
2050-11-04,0.0,WA_ID_AVA
2050-11-05,0.0,WA_ID_AVA
2050-11-06,0.0,WA_ID_AVA
2050-11-07,0.0,WA_ID_AVA
2050-11-08,0.0,WA_ID_AVA
2050-11-09,0.0,WA_ID_AVA
2050-11-10,0.0,WA_ID_AVA
2050-11-11,0.0,WA_ID_AVA
2050-11-12,0.0,WA_ID_AVA
2050-11-13,0.0,WA_ID_AVA
2050-11-14,0.0,WA_ID_AVA
2050-11-15,0.0,WA_ID_AVA
2050-11-16,0.0,WA_ID_AVA
2050-11-17,0.0,WA_ID_AVA
2050-11-18,0.0,WA_ID_AVA
2050-11-19,0.0,WA_ID_AVA
2050-11-20,0.0,WA_ID_AVA
2050-11-21,0.0,WA_ID_AVA
2050-11-22,0.0,WA_ID_AVA
2050-11-23,0.0,WA_ID_AVA
2050-11-24,0.0,WA_ID_AVA
2050-11-25,0.0,WA_ID_AVA
2050-11-26,0.0,WA_ID_AVA
2050-11-27,0.0,WA_ID_AVA
2050-11-28,0.0,WA_ID_AVA
2050-11-29,0.0,WA_ID_AVA
2050-11-30,0.0,WA_ID_AVA
2050-12-01,0.0,WA_ID_AVA
2050-12-02,0.0,WA_ID_AVA
2050-12-03,0.0,WA_ID_AVA
2050-12-04,0.0,WA_ID_AVA
2050-12-05,0.0,WA_ID_AVA
2050-12-06,0.0,WA_ID_AVA
2050-12-07,0.0,WA_ID_AVA
2050-12-08,0.0,WA_ID_AVA
2050-12-09,0.0,WA_ID_AVA
2050-12-10,0.0,WA_ID_AVA
2050-12-11,0.0,WA_ID_AVA
2050-12-12,0.0,WA_ID_AVA
2050-12-13,0.0,WA_ID_AVA
2050-12-14,0.0,WA_ID_AVA
2050-12-15,0.0,WA_ID_AVA
2050-12-16,0.0,WA_ID_AVA
2050-12-17,0.0,WA_ID_AVA
2050-12-18,0.0,WA_ID_AVA
2050-12-19,0.0,WA_ID_AVA
2050-12-20,0.0,WA_ID_AVA
2050-12-21,0.0,WA_ID_AVA
2050-12-22,0.0,WA_ID_AVA
2050-12-23,0.0,WA_ID_AVA
2050-12-24,0.0,WA_ID_AVA
2050-12-25,0.0,WA_ID_AVA
2050-12-26,0.0,WA_ID_AVA
2050-12-27,0.0,WA_ID_AVA
2050-12-28,0.0,WA_ID_AVA
2050-12-29,0.0,WA_ID_AVA
2050-12-30,0.0,WA_ID_AVA
2050-12-31,410.56356269108755,WA_ID_AVA
2050-01-01,0.0,WA_N_CEN
2050-01-02,0.0,WA_N_CEN
2050-01-03,0.0,WA_N_CEN
2050-01-04,0.0,WA_N_CEN
2050-01-05,0.0,WA_N_CEN
2050-01-06,0.0,WA_N_CEN
2050-01-07,0.0,WA_N_CEN
2050-01-08,0.0,WA_N_CEN
2050-01-09,0.0,WA_N_CEN
2050-01-10,0.0,WA_N_CEN
2050-01-11,0.0,WA_N_CEN
2050-01-12,0.0,WA_N_CEN
2050-01-13,0.0,WA_N_CEN
2050-01-14,0.0,WA_N_CEN
2050-01-15,0.0,WA_N_CEN
2050-01-16,0.0,WA_N_CEN
2050-01-17,0.0,WA_N_CEN
2050-01-18,0.0,WA_N_CEN
2050-01-19,0.0,WA_N_CEN
2050-01-20,0.0,WA_N_CEN
2050-01-21,0.0,WA_N_CEN
2050-01-22,0.0,WA_N_CEN
2050-01-23,0.0,WA_N_CEN
2050-01-24,0.0,WA_N_CEN
2050-01-25,0.0,WA_N_CEN
2050-01-26,0.0,WA_N_CEN
2050-01-27,0.0,WA_N_CEN
2050-01-28,0.0,WA_N_CEN
2050-01-29,0.0,WA_N_CEN
2050-01-30,0.0,WA_N_CEN
2050-01-31,0.0,WA_N_CEN
2050-02-01,0.0,WA_N_CEN
2050-02-02,0.0,WA_N_CEN
2050-02-03,0.0,WA_N_CEN
2050-02-04,0.0,WA_N_CEN
2050-02-05,0.0,WA_N_CEN
2050-02-06,0.0,WA_N_CEN
2050-02-07,0.0,WA_N_CEN
2050-02-08,0.0,WA_N_CEN
2050-02-09,0.0,WA_N_CEN
2050-02-10,0.0,WA_N_CEN
2050-02-11,0.0,WA_N_CEN
2050-02-12,0.0,WA_N_CEN
2050-02-13,0.0,WA_N_CEN
2050-02-14,0.0,WA_N_CEN
2050-02-15,0.0,WA_N_CEN
2050-02-16,0.0,WA_N_CEN
2050-02-17,0.0,WA_N_CEN
2050-02-18,0.0,WA_N_CEN
2050-02-19,0.0,WA_N_CEN
2050-02-20,0.0,WA_N_CEN
2050-02-21,0.0,WA_N_CEN
2050-02-22,0.0,WA_N_CEN
2050-02-23,0.0,WA_N_CEN
2050-02-24,0.0,WA_N_CEN
2050-02-25,0.0,WA_N_CEN
2050-02-26,0.0,WA_N_CEN
2050-02-27,0.0,WA_N_CEN
2050-02-28,0.0,WA_N_CEN
2050-03-01,0.0,WA_N_CEN
2050-03-02,0.0,WA_N_CEN
2050-03-03,0.0,WA_N_CEN
2050-03-04,0.0,WA_N_CEN
2050-03-05,0.0,WA_N_CEN
2050-03-06,0.0,WA_N_CEN
2050-03-07,0.0,WA_N_CEN
2050-03-08,0.0,WA_N_CEN
2050-03-09,0.0,WA_N_CEN
2050-03-10,0.0,WA_N_CEN
2050-03-11,0.0,WA_N_CEN
2050-03-12,0.0,WA_N_CEN
2050-03-13,0.0,WA_N_CEN
2050-03-14,0.0,WA_N_CEN
2050-03-15,0.0,WA_N_CEN
2050-03-16,0.0,WA_N_CEN
2050-03-17,0.0,WA_N_CEN
2050-03-18,0.0,WA_N_CEN
2050-03-19,0.0,WA_N_CEN
2050-03-20,0.0,WA_N_CEN
2050-03-21,0.0,WA_N_CEN
2050-03-22,0.0,WA_N_CEN
2050-03-23,0.0,WA_N_CEN
2050-03-24,0.0,WA_N_CEN
2050-03-25,0.0,WA_N_CEN
2050-03-26,0.0,WA_N_CEN
2050-03-27,0.0,WA_N_CEN
2050-03-28,0.0,WA_N_CEN
2050-03-29,0.0,WA_N_CEN
2050-03-30,0.0,WA_N_CEN
2050-03-31,0.0,WA_N_CEN
2050-04-01,0.0,WA_N_CEN
2050-04-02,0.0,WA_N_CEN
2050-04-03,0.0,WA_N_CEN
2050-04-04,0.0,WA_N_CEN
2050-04-05,0.0,WA_N_CEN
2050-04-06,0.0,WA_N_CEN
2050-04-07,0.0,WA_N_CEN
2050-04-08,0.0,WA_N_CEN
2050-04-09,0.0,WA_N_CEN
2050-04-10,0.0,WA_N_CEN
2050-04-11,0.0,WA_N_CEN
2050-04-12,0.0,WA_N_CEN
2050-04-13,0.0,WA_N_CEN
2050-04-14,0.0,WA_N_CEN
2050-04-15,0.0,WA_N_CEN
2050-04-16,0.0,WA_N_CEN
2050-04-17,0.0,WA_N_CEN
2050-04-18,0.0,WA_N_CEN
2050-04-19,0.0,WA_N_CEN
2050-04-20,0.0,WA_N_CEN
2050-04-21,0.0,WA_N_CEN
2050-04-22,0.0,WA_N_CEN
2050-04-23,0.0,WA_N_CEN
2050-04-24,0.0,WA_N_CEN
2050-04-25,0.0,WA_N_CEN
2050-04-26,0.0,WA_N_CEN
2050-04-27,0.0,WA_N_CEN
2050-04-28,0.0,WA_N_CEN
2050-04-29,0.0,WA_N_CEN
2050-04-30,0.0,WA_N_CEN
2050-05-01,0.0,WA_N_CEN
2050-05-02,0.0,WA_N_CEN
2050-05-03,0.0,WA_N_CEN
2050-05-04,0.0,WA_N_CEN
2050-05-05,0.0,WA_N_CEN
2050-05-06,0.0,WA_N_CEN
2050-05-07,0.0,WA_N_CEN
2050-05-08,0.0,WA_N_CEN
2050-05-09,0.0,WA_N_CEN
2050-05-10,0.0,WA_N_CEN
2050-05-11,0.0,WA_N_CEN
2050-05-12,0.0,WA_N_CEN
2050-05-13,0.0,WA_N_CEN
2050-05-14,0.0,WA_N_CEN
2050-05-15,0.0,WA_N_CEN
2050-05-16,0.0,WA_N_CEN
2050-05-17,0.0,WA_N_CEN
2050-05-18,0.0,WA_N_CEN
2050-05-19,0.0,WA_N_CEN
2050-05-20,0.0,WA_N_CEN
2050-05-21,0.0,WA_N_CEN
2050-05-22,0.0,WA_N_CEN
2050-05-23,0.0,WA_N_CEN
2050-05-24,0.0,WA_N_CEN
2050-05-25,0.0,WA_N_CEN
2050-05-26,0.0,WA_N_CEN
2050-05-27,0.0,WA_N_CEN
2050-05-28,0.0,WA_N_CEN
2050-05-29,0.0,WA_N_CEN
2050-05-30,0.0,WA_N_CEN
2050-05-31,0.0,WA_N_CEN
2050-06-01,0.0,WA_N_CEN
2050-06-02,0.0,WA_N_CEN
2050-06-03,0.0,WA_N_CEN
2050-06-04,0.0,WA_N_CEN
2050-06-05,0.0,WA_N_CEN
2050-06-06,0.0,WA_N_CEN
2050-06-07,0.0,WA_N_CEN
2050-06-08,0.0,WA_N_CEN
2050-06-09,0.0,WA_N_CEN
2050-06-10,0.0,WA_N_CEN
2050-06-11,0.0,WA_N_CEN
2050-06-12,0.0,WA_N_CEN
2050-06-13,0.0,WA_N_CEN
2050-06-14,0.0,WA_N_CEN
2050-06-15,0.0,WA_N_CEN
2050-06-16,0.0,WA_N_CEN
2050-06-17,0.0,WA_N_CEN
2050-06-18,0.0,WA_N_CEN
2050-06-19,0.0,WA_N_CEN
2050-06-20,0.0,WA_N_CEN
2050-06-21,0.0,WA_N_CEN
2050-06-22,0.0,WA_N_CEN
2050-06-23,0.0,WA_N_CEN
2050-06-24,0.0,WA_N_CEN
2050-06-25,0.0,WA_N_CEN
2050-06-26,0.0,WA_N_CEN
2050-06-27,0.0,WA_N_CEN
2050-06-28,0.0,WA_N_CEN
2050-06-29,0.0,WA_N_CEN
2050-06-30,0.0,WA_N_CEN
2050-07-01,0.0,WA_N_CEN
2050-07-02,0.0,WA_N_CEN
2050-07-03,0.0,WA_N_CEN
2050-07-04,0.0,WA_N_CEN
2050-07-05,0.0,WA_N_CEN
2050-07-06,0.0,WA_N_CEN
2050-07-07,0.0,WA_N_CEN
2050-07-08,0.0,WA_N_CEN
2050-07-09,0.0,WA_N_CEN
2050-07-10,0.0,WA_N_CEN
2050-07-11,0.0,WA_N_CEN
2050-07-12,0.0,WA_N_CEN
2050-07-13,0.0,WA_N_CEN
2050-07-14,0.0,WA_N_CEN
2050-07-15,0.0,WA_N_CEN
2050-07-16,0.0,WA_N_CEN
2050-07-17,0.0,WA_N_CEN
2050-07-18,0.0,WA_N_CEN
2050-07-19,0.0,WA_N_CEN
2050-07-20,0.0,WA_N_CEN
2050-07-21,0.0,WA_N_CEN
2050-07-22,0.0,WA_N_CEN
2050-07-23,0.0,WA_N_CEN
2050-07-24,0.0,WA_N_CEN
2050-07-25,0.0,WA_N_CEN
2050-07-26,0.0,WA_N_CEN
2050-07-27,0.0,WA_N_CEN
2050-07-28,0.0,WA_N_CEN
2050-07-29,0.0,WA_N_CEN
2050-07-30,0.0,WA_N_CEN
2050-07-31,0.0,WA_N_CEN
2050-08-01,0.0,WA_N_CEN
2050-08-02,0.0,WA_N_CEN
2050-08-03,0.0,WA_N_CEN
2050-08-04,0.0,WA_N_CEN
2050-08-05,0.0,WA_N_CEN
2050-08-06,0.0,WA_N_CEN
2050-08-07,0.0,WA_N_CEN
2050-08-08,0.0,WA_N_CEN
2050-08-09,0.0,WA_N_CEN
2050-08-10,0.0,WA_N_CEN
2050-08-11,0.0,WA_N_CEN
2050-08-12,0.0,WA_N_CEN
2050-08-13,0.0,WA_N_CEN
2050-08-14,0.0,WA_N_CEN
2050-08-15,0.0,WA_N_CEN
2050-08-16,0.0,WA_N_CEN
2050-08-17,0.0,WA_N_CEN
2050-08-18,0.0,WA_N_CEN
2050-08-19,0.0,WA_N_CEN
2050-08-20,0.0,WA_N_CEN
2050-08-21,0.0,WA_N_CEN
2050-08-22,0.0,WA_N_CEN
2050-08-23,0.0,WA_N_CEN
2050-08-24,0.0,WA_N_CEN
2050-08-25,0.0,WA_N_CEN
2050-08-26,0.0,WA_N_CEN
2050-08-27,0.0,WA_N_CEN
2050-08-28,0.0,WA_N_CEN
2050-08-29,0.0,WA_N_CEN
2050-08-30,0.0,WA_N_CEN
2050-08-31,0.0,WA_N_CEN
2050-09-01,0.0,WA_N_CEN
2050-09-02,0.0,WA_N_CEN
2050-09-03,0.0,WA_N_CEN
2050-09-04,0.0,WA_N_CEN
2050-09-05,0.0,WA_N_CEN
2050-09-06,0.0,WA_N_CEN
2050-09-07,0.0,WA_N_CEN
2050-09-08,0.0,WA_N_CEN
2050-09-09,0.0,WA_N_CEN
2050-09-10,0.0,WA_N_CEN
2050-09-11,0.0,WA_N_CEN
2050-09-12,0.0,WA_N_CEN
2050-09-13,0.0,WA_N_CEN
2050-09-14,0.0,WA_N_CEN
2050-09-15,0.0,WA_N_CEN
2050-09-16,0.0,WA_N_CEN
2050-09-17,0.0,WA_N_CEN
2050-09-18,0.0,WA_N_CEN
2050-09-19,0.0,WA_N_CEN
2050-09-20,0.0,WA_N_CEN
2050-09-21,0.0,WA_N_CEN
2050-09-22,0.0,WA_N_CEN
2050-09-23,0.0,WA_N_CEN
2050-09-24,0.0,WA_N_CEN
2050-09-25,0.0,WA_N_CEN
2050-09-26,0.0,WA_N_CEN
2050-09-27,0.0,WA_N_CEN
2050-09-28,0.0,WA_N_CEN
2050-09-29,0.0,WA_N_CEN
2050-09-30,0.0,WA_N_CEN
2050-10-01,0.0,WA_N_CEN
2050-10-02,0.0,WA_N_CEN
2050-10-03,0.0,WA_N_CEN
2050-10-04,0.0,WA_N_CEN
2050-10-05,0.0,WA_N_CEN
2050-10-06,0.0,WA_N_CEN
2050-10-07,0.0,WA_N_CEN
2050-10-08,0.0,WA_N_CEN
2050-10-09,0.0,WA_N_CEN
2050-10-10,0.0,WA_N_CEN
2050-10-11,0.0,WA_N_CEN
2050-10-12,0.0,WA_N_CEN
2050-10-13,0.0,WA_N_CEN
2050-10-14,0.0,WA_N_CEN
2050-10-15,0.0,WA_N_CEN
2050-10-16,0.0,WA_N_CEN
2050-10-17,0.0,WA_N_CEN
2050-10-18,0.0,WA_N_CEN
2050-10-19,0.0,WA_N_CEN
2050-10-20,0.0,WA_N_CEN
2050-10-21,0.0,WA_N_CEN
2050-10-22,0.0,WA_N_CEN
2050-10-23,0.0,WA_N_CEN
2050-10-24,0.0,WA_N_CEN
2050-10-25,0.0,WA_N_CEN
2050-10-26,0.0,WA_N_CEN
2050-10-27,0.0,WA_N_CEN
2050-10-28,0.0,WA_N_CEN
2050-10-29,0.0,WA_N_CEN
2050-10-30,0.0,WA_N_CEN
2050-10-31,0.0,WA_N_CEN
2050-11-01,0.0,WA_N_CEN
2050-11-02,0.0,WA_N_CEN
2050-11-03,0.0,WA_N_CEN
2050-11-04,0.0,WA_N_CEN
2050-11-05,0.0,WA_N_CEN
2050-11-06,0.0,WA_N_CEN
2050-11-07,0.0,WA_N_CEN
2050-11-08,0.0,WA_N_CEN
2050-11-09,0.0,WA_N_CEN
2050-11-10,0.0,WA_N_CEN
2050-11-11,0.0,WA_N_CEN
2050-11-12,0.0,WA_N_CEN
2050-11-13,0.0,WA_N_CEN
2050-11-14,0.0,WA_N_CEN
2050-11-15,0.0,WA_N_CEN
2050-11-16,0.0,WA_N_CEN
2050-11-17,0.0,WA_N_CEN
2050-11-18,0.0,WA_N_CEN
2050-11-19,0.0,WA_N_CEN
2050-11-20,0.0,WA_N_CEN
2050-11-21,0.0,WA_N_CEN
2050-11-22,0.0,WA_N_CEN
2050-11-23,0.0,WA_N_CEN
2050-11-24,0.0,WA_N_CEN
2050-11-25,0.0,WA_N_CEN
2050-11-26,0.0,WA_N_CEN
2050-11-27,0.0,WA_N_CEN
2050-11-28,0.0,WA_N_CEN
2050-11-29,0.0,WA_N_CEN
2050-11-30,0.0,WA_N_CEN
2050-12-01,0.0,WA_N_CEN
2050-12-02,0.0,WA_N_CEN
2050-12-03,0.0,WA_N_CEN
2050-12-04,0.0,WA_N_CEN
2050-12-05,0.0,WA_N_CEN
2050-12-06,0.0,WA_N_CEN
2050-12-07,0.0,WA_N_CEN
2050-12-08,0.0,WA_N_CEN
2050-12-09,0.0,WA_N_CEN
2050-12-10,0.0,WA_N_CEN
2050-12-11,0.0,WA_N_CEN
2050-12-12,0.0,WA_N_CEN
2050-12-13,0.0,WA_N_CEN
2050-12-14,0.0,WA_N_CEN
2050-12-15,0.0,WA_N_CEN
2050-12-16,0.0,WA_N_CEN
2050-12-17,0.0,WA_N_CEN
2050-12-18,0.0,WA_N_CEN
2050-12-19,0.0,WA_N_CEN
2050-12-20,0.0,WA_N_CEN
2050-12-21,0.0,WA_N_CEN
2050-12-22,0.0,WA_N_CEN
2050-12-23,0.0,WA_N_CEN
2050-12-24,0.0,WA_N_CEN
2050-12-25,0.0,WA_N_CEN
2050-12-26,0.0,WA_N_CEN
2050-12-27,0.0,WA_N_CEN
2050-12-28,0.0,WA_N_CEN
2050-12-29,0.0,WA_N_CEN
2050-12-30,0.0,WA_N_CEN
2050-12-31,0.0,WA_N_CEN
